filename,width,height,class,xmin,ymin,xmax,ymax
13323242_853041008140993_7522679726587371335_o.jpg,2048,1536,license_plate,1421,596,1572,697
10626247_649433525168410_7433926213935016231_o.jpg,2048,1536,license_plate,652,865,976,960
28616914_1393104920801263_7654911378074907865_o.jpg,1293,1212,license_plate,513,505,832,643
17620426_1093566214088470_4862674790064178952_o.jpg,1152,2048,license_plate,419,904,730,993
74380910_2232700693508344_2168692540105031680_o.jpg,1132,1132,license_plate,359,646,710,727
17880577_1115271985251226_1471808684898332637_o.jpg,1059,702,license_plate,176,445,347,494
10999412_648976411880788_8431749621605388591_n.jpg,765,729,license_plate,339,382,403,396
66290219_2030557160389366_8386800042106683392_o.jpg,2048,1484,license_plate,107,1028,365,1229
26992024_1356019481176474_7664871693055055736_n.jpg,667,443,license_plate,99,144,137,156
26992024_1356019481176474_7664871693055055736_n.jpg,667,443,license_plate,279,200,375,229
26685810_1344045622373860_1679604535339629748_o.jpg,1363,931,license_plate,547,621,859,683
1529829_453731451405286_37797353_o.jpg,1600,1067,license_plate,1238,696,1422,742
1529829_453731451405286_37797353_o.jpg,1600,1067,license_plate,779,615,860,640
1529829_453731451405286_37797353_o.jpg,1600,1067,license_plate,185,696,362,739
56931873_1893513534093730_1775591792868065280_o.jpg,1602,959,license_plate,1130,636,1377,739
38752192_1566951683416585_8825758064968728576_n.jpg,784,729,license_plate,465,395,579,435
47573226_1722279827883769_3764454125304020992_o.jpg,1895,1730,license_plate,803,819,1374,970
67121462_2043368072441608_8840182519358816256_o.jpg,1180,886,license_plate,801,579,907,642
67402465_2050191515092597_3117627046889521152_n.jpg,942,577,license_plate,604,407,770,472
67250247_2049892471789168_2299898284849758208_o.jpg,1920,1285,license_plate,1838,612,1887,627
67250247_2049892471789168_2299898284849758208_o.jpg,1920,1285,license_plate,1750,629,1798,641
67250247_2049892471789168_2299898284849758208_o.jpg,1920,1285,license_plate,1592,658,1654,672
67250247_2049892471789168_2299898284849758208_o.jpg,1920,1285,license_plate,1355,687,1437,707
67250247_2049892471789168_2299898284849758208_o.jpg,1920,1285,license_plate,982,738,1094,763
67250247_2049892471789168_2299898284849758208_o.jpg,1920,1285,license_plate,571,694,656,715
67250247_2049892471789168_2299898284849758208_o.jpg,1920,1285,license_plate,328,660,391,678
67250247_2049892471789168_2299898284849758208_o.jpg,1920,1285,license_plate,166,639,223,653
67250247_2049892471789168_2299898284849758208_o.jpg,1920,1285,license_plate,46,624,99,639
10329718_512371245541306_3854721519921601180_o.jpg,1536,918,license_plate,888,553,1019,595
51007273_1776515062460245_1973816808594997248_o.jpg,2048,1404,license_plate,1231,894,1653,1029
12339293_766356346809460_4612105285963212484_o.jpg,2048,1536,license_plate,620,829,1047,983
53670387_1850792621699155_1083236879999959040_o.jpg,994,662,license_plate,659,395,820,447
16797549_1064764310301994_6636421778741457680_o.jpg,1979,1874,license_plate,1684,349,1779,377
16797549_1064764310301994_6636421778741457680_o.jpg,1979,1874,license_plate,567,1202,1042,1328
20767904_1216131168498640_4051100095045769399_n.jpg,581,475,license_plate,231,413,335,437
69474457_2120717298040018_7601390294788997120_o.jpg,1359,1080,license_plate,289,576,601,683
19577365_1179124185532672_7100488360400370494_o.jpg,2048,1536,license_plate,457,954,746,1073
72069904_2170844343027313_2781559660002410496_o.jpg,2048,1954,license_plate,249,1485,555,1609
13987464_900390040072756_7355770754786080844_o.jpg,1280,720,license_plate,193,341,281,374
67569147_2068681609910254_1201233800718188544_n.jpg,712,350,license_plate,502,184,545,207
12495256_804801042964990_8256244882164602247_n.jpg,644,488,license_plate,279,268,360,284
27540307_1368076726637416_5046548783131388712_n.jpg,660,584,license_plate,411,387,655,466
16992423_1072472806197811_2797627296549169851_o.jpg,1024,843,license_plate,412,469,545,504
54411790_1859815700796847_1407038828132171776_o.jpg,2048,1558,license_plate,620,1091,1098,1227
12615749_786987871412974_4775664155294578046_o.jpg,2048,1536,license_plate,608,968,1116,1087
12622169_787436224701472_1453208538010351835_o.jpg,2048,1456,license_plate,1207,767,1476,826
30704954_1431811260263962_4714882049125987925_n.jpg,594,398,license_plate,118,268,187,289
1480694_700353840076378_4091589505992406840_n.jpg,640,433,license_plate,132,334,281,382
83752371_2406243016154110_902921680328851456_n.jpg,767,689,license_plate,282,389,497,443
62231286_1975588285886254_6943762224028581888_n.jpg,869,618,license_plate,2,337,58,367
62231286_1975588285886254_6943762224028581888_n.jpg,869,618,license_plate,234,368,400,412
59406599_1923394231105660_6198339721748283392_o.jpg,1764,1415,license_plate,865,706,1158,780
64479407_1983104808467935_1205433007423356928_o.jpg,1370,901,license_plate,909,378,1119,449
12239464_755872631191165_3986669762190187097_n.jpg,375,282,license_plate,152,158,211,171
32116493_1454692511309170_5594363819808784384_n.jpg,317,324,license_plate,233,204,276,226
12033175_736602259784869_1595490534793963587_n.jpg,609,487,license_plate,431,289,498,309
10294287_502379553207142_8389978642845826832_n.jpg,960,738,license_plate,377,461,565,516
23116715_1281956855249404_3690429770430076263_o.jpg,1501,1092,license_plate,572,783,968,865
73278154_2234965846615162_8623827815315275776_o.jpg,2048,1561,license_plate,468,1015,868,1140
10984186_648626785249084_290954565412622817_o.jpg,1174,572,license_plate,305,415,444,452
49136566_1751289061649512_9120156426474356736_n.jpg,432,254,license_plate,310,114,367,140
12185017_754356861342742_6391656803524653588_o.jpg,2048,1174,license_plate,789,607,1077,692
51849602_1807221976056220_7219830481158668288_o.jpg,1047,809,license_plate,531,467,787,557
21993170_1251207698324320_6671551841468383077_o.jpg,1543,1058,license_plate,453,745,725,823
62374869_1981368631974886_1211618091042078720_o.jpg,2048,1565,license_plate,954,710,1359,810
53431858_1835664939878590_7037005087851413504_n.jpg,480,398,license_plate,200,276,316,306
16179026_1034215266690232_5276422117812148105_o.jpg,1334,1000,license_plate,1284,249,1333,280
16179026_1034215266690232_5276422117812148105_o.jpg,1334,1000,license_plate,1048,203,1113,220
16179026_1034215266690232_5276422117812148105_o.jpg,1334,1000,license_plate,594,169,626,179
16179026_1034215266690232_5276422117812148105_o.jpg,1334,1000,license_plate,457,688,726,766
23559543_1293474597430963_3860362233344467146_n.jpg,719,648,license_plate,80,285,130,313
11219532_708668129244949_6471760627593954331_n.jpg,540,960,license_plate,156,383,208,395
919063_445249235586841_1628705814_o.jpg,2048,1601,license_plate,991,555,1102,597
919063_445249235586841_1628705814_o.jpg,2048,1601,license_plate,1687,1069,1796,1176
16508526_1052055191572906_2457945679327404767_n.jpg,933,466,license_plate,75,277,133,305
16114455_1032863476825411_7294512754279304929_n.jpg,292,264,license_plate,103,157,154,168
12038610_736028196508942_2067069060558723281_o.jpg,2048,1536,license_plate,1044,652,1332,729
51906426_1815984451846639_8983571415580016640_o.jpg,1203,750,license_plate,123,505,289,592
12968099_825121584266269_1151792824160217718_o.jpg,1525,1440,license_plate,956,833,1168,1010
58543021_1909061109205639_8402680529064820736_o.jpg,2048,1577,license_plate,1131,962,1451,1037
21731585_1240025639442526_4800103064755847023_o.jpg,1182,886,license_plate,141,500,355,613
22382045_1262735390504884_3561018477057692124_o.jpg,2048,1724,license_plate,469,1174,992,1337
13701121_881032968675130_3594340912149462513_o.jpg,1613,1348,license_plate,622,629,873,676
60166291_1940448022733614_5675118129915625472_o.jpg,1361,856,license_plate,1221,436,1285,477
60166291_1940448022733614_5675118129915625472_o.jpg,1361,856,license_plate,244,510,450,566
10013429_500995176678913_1527467216577436309_o.jpg,1200,1600,license_plate,320,989,628,1073
60026252_1926113930833690_2937955418002948096_n.jpg,724,659,license_plate,315,492,500,534
10557123_596325750479188_69938025896247104_o.jpg,2048,1536,license_plate,1491,793,1760,880
11218750_742292969215798_8341535747071225690_n.jpg,800,501,license_plate,179,341,250,370
13403937_857762087668885_8365647229515230355_o.jpg,1726,1115,license_plate,748,701,1160,780
69473517_2112047165573698_8422390791116161024_o.jpg,1312,1160,license_plate,147,776,534,969
11193439_681170371994725_440825925971225833_n.jpg,704,939,license_plate,324,440,399,460
10394571_605427306235699_3903642848403736279_n.jpg,786,550,license_plate,473,351,559,376
10394571_605427306235699_3903642848403736279_n.jpg,786,550,license_plate,100,336,141,354
12091344_741604575951304_3836677677929888153_o.jpg,2048,1183,license_plate,1103,656,1246,712
76726010_2282271328551280_3610636485847416832_o.jpg,1332,1229,license_plate,475,762,782,844
42363037_1624571640987922_2689309023819268096_o.jpg,2048,1223,license_plate,440,582,672,642
75439390_2271312602980486_3594394968233345024_o.jpg,965,905,license_plate,166,627,317,663
13988104_893943917384035_6467030205923801523_o.jpg,1993,1607,license_plate,1623,887,1835,966
72985423_2196382443806836_565050067875004416_o.jpg,1596,1596,license_plate,576,1044,1033,1137
80987212_2359045457540533_1076958337892876288_o.jpg,1244,814,license_plate,736,493,946,538
11219004_729509530494142_4647971980794669518_n.jpg,960,540,license_plate,506,184,534,194
11219004_729509530494142_4647971980794669518_n.jpg,960,540,license_plate,355,337,453,363
29983540_1428120483966373_8777991558555175230_o.jpg,2030,1208,license_plate,136,811,289,923
13576798_871184696326624_517279939022026994_o.jpg,1224,1122,license_plate,452,491,647,619
67775909_2082925688485846_4719663742516723712_n.jpg,588,425,license_plate,319,177,427,209
23511136_1291772744267815_8383230969350949875_o.jpg,1369,982,license_plate,1091,446,1233,497
51579150_1794024567375961_6000085568963215360_o.jpg,1778,1345,license_plate,360,959,665,1038
13732049_885512128227214_6626498413200663802_o.jpg,1425,1084,license_plate,560,677,786,725
17390665_1087281284716963_9191937514802761898_o.jpg,2502,1146,license_plate,1938,743,2191,800
17390665_1087281284716963_9191937514802761898_o.jpg,2502,1146,license_plate,243,743,503,800
12240962_758133040965124_1183081900352377106_o.jpg,2000,1330,license_plate,846,839,1315,1048
25542660_1325924257519330_5010051560512008843_o.jpg,1035,780,license_plate,194,350,367,393
78530085_2279557955489284_8351248136781430784_o.jpg,2048,1787,license_plate,1538,224,1592,251
78530085_2279557955489284_8351248136781430784_o.jpg,2048,1787,license_plate,1204,1168,1636,1337
16508278_1051313148313777_794579579390027890_n.jpg,528,518,license_plate,269,336,345,356
23154789_1281360655309024_2514568138875244768_o.jpg,1692,2048,license_plate,662,749,1114,1077
61284195_1962508357194247_2549843580222963712_o.jpg,1493,1095,license_plate,1011,697,1281,864
50973721_1787228044722280_3417287881499082752_o.jpg,1315,973,license_plate,1180,313,1253,339
50973721_1787228044722280_3417287881499082752_o.jpg,1315,973,license_plate,796,420,1026,487
13116341_840722419372852_429036627026795124_o.jpg,1136,900,license_plate,828,418,884,450
13116341_840722419372852_429036627026795124_o.jpg,1136,900,license_plate,613,467,735,504
71772055_2189932401118507_8678292737977483264_o.jpg,2048,1294,license_plate,1466,656,1805,768
11692545_706280389483723_3492430695467117204_n.jpg,960,720,license_plate,323,283,381,306
27355710_1360639494047806_421964900428435296_o.jpg,1066,883,license_plate,613,402,762,455
32840726_1462540677191020_1875787779246391296_o.jpg,2048,1189,license_plate,1611,753,1856,827
22135403_1256213281157095_4371367574878829337_o.jpg,1645,1036,license_plate,175,618,313,732
28167123_1381877678590654_9118190310084956880_n.jpg,508,468,license_plate,175,298,254,318
12240402_757740117671083_5786146870988899090_o.jpg,2048,1536,license_plate,795,1152,1320,1245
31754580_1446956575416097_4664647084060704768_o.jpg,2048,1765,license_plate,1696,1175,2047,1327
13483004_863495243762236_8280124200044559510_o.jpg,1440,1257,license_plate,967,847,1203,918
26239818_1346423188802770_1458613907834232238_n.jpg,350,408,license_plate,30,269,96,289
10857221_648634338581662_8161336093365849347_o.jpg,2048,1152,license_plate,1132,800,1413,924
10502146_538418992936531_8105004528564632719_n.jpg,800,362,license_plate,57,229,80,235
10502146_538418992936531_8105004528564632719_n.jpg,800,362,license_plate,663,234,725,251
68536801_2093205750791173_4872533843468353536_o.jpg,2048,1378,license_plate,415,734,834,844
10604452_773710766074018_5723180409685331943_o.jpg,2048,1536,license_plate,227,987,368,1040
59791669_1932015590243524_5546062188101238784_n.jpg,525,463,license_plate,214,285,323,319
64816031_2003006963144386_9020437937380130816_n.jpg,720,540,license_plate,193,298,252,320
72285496_2206098282835252_7129018306832367616_n.jpg,456,487,license_plate,2,222,46,235
72285496_2206098282835252_7129018306832367616_n.jpg,456,487,license_plate,229,309,311,337
51794162_1818716644906753_5658864594983059456_o.jpg,1200,1794,license_plate,620,522,720,899
78659760_2321740741271005_5453306893260816384_n.jpg,662,715,license_plate,287,473,474,520
10955747_642760165835746_8005532407409167358_o.jpg,1273,774,license_plate,689,424,842,471
49378888_1770261199752298_5141616967651688448_n.jpg,888,645,license_plate,701,380,781,409
79433544_2334926486619097_6062153902294302720_o.jpg,2048,1722,license_plate,656,1273,1237,1393
17634415_1097010500410708_3064098420429745861_n.jpg,457,344,license_plate,161,252,270,277
18582367_1144820532296371_2848256565275236908_n.jpg,621,419,license_plate,1,199,37,214
18582367_1144820532296371_2848256565275236908_n.jpg,621,419,license_plate,283,192,339,218
34827336_1482204018558019_8039625762417934336_n.jpg,809,558,license_plate,221,380,348,429
80349286_2360943057350773_4267764214392684544_n.jpg,785,561,license_plate,193,250,359,306
14884666_960147320763694_3925856501059004985_o.jpg,1280,721,license_plate,528,393,690,438
1920388_475583122553452_140338703_n.jpg,960,712,license_plate,628,520,706,550
19029680_1158392464272511_5693436110533997071_n.jpg,931,662,license_plate,515,444,689,522
36634904_1517249341720153_52465336213045248_o.jpg,2035,1822,license_plate,704,878,1351,1011
1836784_477090279069403_149929140_o.jpg,2048,1536,license_plate,1387,964,1820,1099
64528507_1996462610465488_2291344844594872320_o.jpg,2048,1299,license_plate,1409,653,1709,738
32778594_1461725337272554_8096594191452209152_o.jpg,2000,1448,license_plate,502,858,908,965
12604845_782928941818867_7323413512193476882_o.jpg,1906,1711,license_plate,978,960,1425,1098
10425108_690009864444109_5490590357084094462_n.jpg,908,511,license_plate,119,274,219,300
12525418_784547554990339_1134863729825296279_o.jpg,1879,1150,license_plate,469,701,747,786
74677014_2275316335913446_5950791670961274880_o.jpg,767,1022,license_plate,207,713,297,737
49688633_1767343303377421_2035625717311471616_n.jpg,720,540,license_plate,305,326,379,344
49688633_1767343303377421_2035625717311471616_n.jpg,720,540,license_plate,309,225,380,244
40534883_1604108693034217_2764288338079776768_n.jpg,421,275,license_plate,191,145,260,162
65628124_2018120388299710_6577255523446423552_n.jpg,622,343,license_plate,335,161,431,196
74371169_2251388958306184_560044923441643520_o.jpg,1397,1276,license_plate,917,655,1182,792
48393920_1739391432839275_3637295721515843584_o.jpg,1102,801,license_plate,618,366,792,408
87186964_2468219666623111_2659370352987078656_o.jpg,2048,1228,license_plate,222,740,446,795
49599553_1761960413915710_2218399845889081344_n.jpg,632,486,license_plate,330,378,489,417
20776458_1215328658578891_931684403520447323_o.jpg,2048,1992,license_plate,765,1106,1159,1200
31290733_1439952812783140_5535322659144253760_n.jpg,720,618,license_plate,134,417,169,437
